,drug,disease,label
3794,12.0,596.0,0.0
3795,113.0,218.0,0.0
3796,248.0,134.0,0.0
3797,75.0,398.0,0.0
3798,119.0,175.0,0.0
3799,158.0,329.0,0.0
3800,154.0,187.0,0.0
3801,153.0,502.0,0.0
3802,129.0,260.0,0.0
3803,157.0,582.0,0.0
3804,3.0,543.0,0.0
3805,192.0,482.0,0.0
3806,216.0,578.0,0.0
3807,225.0,129.0,0.0
3808,177.0,526.0,0.0
3809,153.0,87.0,0.0
3810,259.0,397.0,0.0
3811,239.0,299.0,0.0
3812,50.0,455.0,0.0
3813,201.0,304.0,0.0
3814,220.0,472.0,0.0
3815,93.0,529.0,0.0
3816,118.0,494.0,0.0
3817,137.0,339.0,0.0
3818,23.0,440.0,0.0
3819,224.0,592.0,0.0
3820,150.0,296.0,0.0
3821,0.0,232.0,0.0
3822,53.0,406.0,0.0
3823,151.0,167.0,0.0
3824,225.0,136.0,0.0
3825,154.0,398.0,0.0
3826,208.0,50.0,0.0
3827,262.0,309.0,0.0
3828,189.0,212.0,0.0
3829,135.0,280.0,0.0
3830,222.0,186.0,0.0
3831,71.0,60.0,0.0
3832,142.0,596.0,0.0
3833,178.0,138.0,0.0
3834,176.0,495.0,0.0
3835,85.0,158.0,0.0
3836,131.0,265.0,0.0
3837,4.0,593.0,0.0
3838,118.0,108.0,0.0
3839,116.0,334.0,0.0
3840,19.0,537.0,0.0
3841,25.0,165.0,0.0
3842,74.0,293.0,0.0
3843,23.0,427.0,0.0
3844,119.0,565.0,0.0
3845,83.0,355.0,0.0
3846,153.0,295.0,0.0
3847,231.0,82.0,0.0
3848,183.0,368.0,0.0
3849,203.0,579.0,0.0
3850,165.0,466.0,0.0
3851,72.0,480.0,0.0
3852,53.0,76.0,0.0
3853,111.0,461.0,0.0
3854,32.0,100.0,0.0
3855,253.0,129.0,0.0
3856,217.0,188.0,0.0
3857,54.0,166.0,0.0
3858,93.0,525.0,0.0
3859,216.0,292.0,0.0
3860,103.0,200.0,0.0
3861,173.0,209.0,0.0
3862,147.0,200.0,0.0
3863,57.0,444.0,0.0
3864,81.0,169.0,0.0
3865,164.0,52.0,0.0
3866,68.0,239.0,0.0
3867,222.0,378.0,0.0
3868,148.0,84.0,0.0
3869,71.0,422.0,0.0
3870,208.0,222.0,0.0
3871,2.0,542.0,0.0
3872,89.0,132.0,0.0
3873,108.0,392.0,0.0
3874,188.0,498.0,0.0
3875,222.0,3.0,0.0
3876,202.0,463.0,0.0
3877,73.0,295.0,0.0
3878,250.0,430.0,0.0
3879,58.0,445.0,0.0
3880,148.0,403.0,0.0
3881,99.0,38.0,0.0
3882,88.0,332.0,0.0
3883,205.0,415.0,0.0
3884,215.0,97.0,0.0
3885,26.0,478.0,0.0
3886,248.0,464.0,0.0
3887,203.0,542.0,0.0
3888,46.0,358.0,0.0
3889,174.0,300.0,0.0
3890,195.0,323.0,0.0
3891,85.0,106.0,0.0
3892,206.0,449.0,0.0
3893,4.0,111.0,0.0
3894,166.0,388.0,0.0
3895,173.0,589.0,0.0
3896,261.0,166.0,0.0
3897,240.0,119.0,0.0
3898,61.0,273.0,0.0
3899,192.0,4.0,0.0
3900,120.0,230.0,0.0
3901,111.0,433.0,0.0
3902,254.0,159.0,0.0
3903,208.0,124.0,0.0
3904,106.0,17.0,0.0
3905,266.0,167.0,0.0
3906,218.0,96.0,0.0
3907,128.0,325.0,0.0
3908,265.0,129.0,0.0
3909,228.0,346.0,0.0
3910,19.0,358.0,0.0
3911,232.0,267.0,0.0
3912,187.0,516.0,0.0
3913,246.0,233.0,0.0
3914,66.0,447.0,0.0
3915,149.0,208.0,0.0
3916,109.0,371.0,0.0
3917,237.0,358.0,0.0
3918,225.0,581.0,0.0
3919,18.0,245.0,0.0
3920,23.0,271.0,0.0
3921,257.0,537.0,0.0
3922,21.0,157.0,0.0
3923,196.0,309.0,0.0
3924,71.0,238.0,0.0
3925,212.0,15.0,0.0
3926,36.0,38.0,0.0
3927,137.0,503.0,0.0
3928,183.0,101.0,0.0
3929,21.0,504.0,0.0
3930,162.0,483.0,0.0
3931,3.0,108.0,0.0
3932,241.0,459.0,0.0
3933,149.0,571.0,0.0
3934,213.0,320.0,0.0
3935,183.0,553.0,0.0
3936,192.0,454.0,0.0
3937,182.0,566.0,0.0
3938,216.0,210.0,0.0
3939,19.0,14.0,0.0
3940,259.0,24.0,0.0
3941,172.0,375.0,0.0
3942,207.0,307.0,0.0
3943,123.0,569.0,0.0
3944,176.0,344.0,0.0
3945,230.0,31.0,0.0
3946,258.0,226.0,0.0
3947,210.0,37.0,0.0
3948,216.0,155.0,0.0
3949,127.0,178.0,0.0
3950,2.0,217.0,0.0
3951,1.0,144.0,0.0
3952,95.0,181.0,0.0
3953,120.0,272.0,0.0
3954,113.0,105.0,0.0
3955,17.0,579.0,0.0
3956,34.0,318.0,0.0
3957,22.0,37.0,0.0
3958,60.0,56.0,0.0
3959,28.0,391.0,0.0
3960,8.0,364.0,0.0
3961,7.0,200.0,0.0
3962,193.0,64.0,0.0
3963,157.0,105.0,0.0
3964,239.0,512.0,0.0
3965,189.0,119.0,0.0
3966,90.0,153.0,0.0
3967,248.0,563.0,0.0
3968,225.0,435.0,0.0
3969,247.0,303.0,0.0
3970,102.0,211.0,0.0
3971,101.0,337.0,0.0
3972,181.0,431.0,0.0
3973,155.0,316.0,0.0
3974,9.0,237.0,0.0
3975,84.0,2.0,0.0
3976,146.0,261.0,0.0
3977,109.0,290.0,0.0
3978,209.0,547.0,0.0
3979,251.0,556.0,0.0
3980,25.0,207.0,0.0
3981,76.0,542.0,0.0
3982,211.0,90.0,0.0
3983,170.0,393.0,0.0
3984,138.0,184.0,0.0
3985,20.0,233.0,0.0
3986,79.0,567.0,0.0
3987,179.0,131.0,0.0
3988,207.0,129.0,0.0
3989,232.0,402.0,0.0
3990,248.0,422.0,0.0
3991,96.0,106.0,0.0
3992,8.0,456.0,0.0
3993,215.0,286.0,0.0
3994,190.0,3.0,0.0
3995,102.0,104.0,0.0
3996,80.0,147.0,0.0
3997,212.0,556.0,0.0
3998,19.0,159.0,0.0
3999,17.0,483.0,0.0
4000,218.0,166.0,0.0
4001,176.0,85.0,0.0
4002,36.0,92.0,0.0
4003,2.0,185.0,0.0
4004,39.0,141.0,0.0
4005,245.0,458.0,0.0
4006,241.0,82.0,0.0
4007,113.0,62.0,0.0
4008,222.0,33.0,0.0
4009,202.0,189.0,0.0
4010,30.0,313.0,0.0
4011,47.0,215.0,0.0
4012,118.0,183.0,0.0
4013,217.0,258.0,0.0
4014,160.0,551.0,0.0
4015,168.0,167.0,0.0
4016,268.0,466.0,0.0
4017,50.0,421.0,0.0
4018,90.0,267.0,0.0
4019,68.0,138.0,0.0
4020,79.0,97.0,0.0
4021,122.0,73.0,0.0
4022,156.0,405.0,0.0
4023,195.0,177.0,0.0
4024,193.0,43.0,0.0
4025,187.0,55.0,0.0
4026,91.0,469.0,0.0
4027,102.0,570.0,0.0
4028,237.0,303.0,0.0
4029,138.0,466.0,0.0
4030,199.0,111.0,0.0
4031,233.0,111.0,0.0
4032,95.0,79.0,0.0
4033,158.0,441.0,0.0
4034,186.0,177.0,0.0
4035,71.0,338.0,0.0
4036,231.0,294.0,0.0
4037,79.0,244.0,0.0
4038,6.0,549.0,0.0
4039,254.0,464.0,0.0
4040,218.0,274.0,0.0
4041,126.0,462.0,0.0
4042,198.0,446.0,0.0
4043,108.0,214.0,0.0
4044,100.0,309.0,0.0
4045,64.0,288.0,0.0
4046,143.0,369.0,0.0
4047,237.0,368.0,0.0
4048,242.0,477.0,0.0
4049,263.0,37.0,0.0
4050,226.0,342.0,0.0
4051,43.0,76.0,0.0
4052,139.0,477.0,0.0
4053,230.0,109.0,0.0
4054,185.0,96.0,0.0
4055,24.0,56.0,0.0
4056,23.0,142.0,0.0
4057,116.0,210.0,0.0
4058,240.0,520.0,0.0
4059,211.0,100.0,0.0
4060,235.0,302.0,0.0
4061,18.0,365.0,0.0
4062,252.0,70.0,0.0
4063,175.0,476.0,0.0
4064,225.0,525.0,0.0
4065,173.0,69.0,0.0
4066,257.0,497.0,0.0
4067,221.0,366.0,0.0
4068,227.0,64.0,0.0
4069,168.0,583.0,0.0
4070,114.0,136.0,0.0
4071,49.0,204.0,0.0
4072,23.0,528.0,0.0
4073,184.0,151.0,0.0
4074,224.0,236.0,0.0
4075,236.0,252.0,0.0
4076,225.0,115.0,0.0
4077,129.0,336.0,0.0
4078,171.0,140.0,0.0
4079,141.0,134.0,0.0
4080,206.0,147.0,0.0
4081,219.0,113.0,0.0
4082,100.0,296.0,0.0
4083,177.0,342.0,0.0
4084,119.0,505.0,0.0
4085,161.0,318.0,0.0
4086,172.0,72.0,0.0
4087,66.0,414.0,0.0
4088,96.0,82.0,0.0
4089,187.0,503.0,0.0
4090,26.0,442.0,0.0
4091,44.0,96.0,0.0
4092,268.0,534.0,0.0
4093,243.0,423.0,0.0
4094,38.0,434.0,0.0
4095,179.0,305.0,0.0
4096,260.0,180.0,0.0
4097,167.0,394.0,0.0
4098,55.0,341.0,0.0
4099,128.0,442.0,0.0
4100,233.0,100.0,0.0
4101,123.0,25.0,0.0
4102,114.0,486.0,0.0
4103,266.0,321.0,0.0
4104,127.0,556.0,0.0
4105,231.0,118.0,0.0
4106,160.0,130.0,0.0
4107,221.0,74.0,0.0
4108,46.0,94.0,0.0
4109,1.0,105.0,0.0
4110,106.0,149.0,0.0
4111,204.0,95.0,0.0
4112,187.0,313.0,0.0
4113,70.0,392.0,0.0
4114,198.0,43.0,0.0
4115,250.0,425.0,0.0
4116,112.0,78.0,0.0
4117,115.0,269.0,0.0
4118,107.0,56.0,0.0
4119,130.0,138.0,0.0
4120,71.0,221.0,0.0
4121,16.0,68.0,0.0
4122,135.0,539.0,0.0
4123,192.0,137.0,0.0
4124,111.0,210.0,0.0
4125,35.0,52.0,0.0
4126,25.0,279.0,0.0
4127,126.0,17.0,0.0
4128,204.0,79.0,0.0
4129,8.0,555.0,0.0
4130,232.0,125.0,0.0
4131,31.0,483.0,0.0
4132,40.0,510.0,0.0
4133,135.0,320.0,0.0
4134,143.0,192.0,0.0
4135,79.0,186.0,0.0
4136,25.0,457.0,0.0
4137,59.0,362.0,0.0
4138,63.0,112.0,0.0
4139,163.0,574.0,0.0
4140,19.0,393.0,0.0
4141,194.0,155.0,0.0
4142,92.0,581.0,0.0
4143,141.0,185.0,0.0
4144,97.0,338.0,0.0
4145,266.0,87.0,0.0
4146,185.0,591.0,0.0
4147,144.0,353.0,0.0
4148,131.0,111.0,0.0
4149,118.0,489.0,0.0
4150,183.0,248.0,0.0
4151,252.0,121.0,0.0
4152,191.0,267.0,0.0
4153,225.0,480.0,0.0
4154,111.0,21.0,0.0
4155,174.0,366.0,0.0
4156,130.0,376.0,0.0
4157,64.0,526.0,0.0
4158,96.0,294.0,0.0
4159,66.0,597.0,0.0
4160,227.0,472.0,0.0
4161,10.0,523.0,0.0
4162,107.0,65.0,0.0
4163,237.0,505.0,0.0
4164,236.0,238.0,0.0
4165,173.0,518.0,0.0
4166,222.0,529.0,0.0
4167,49.0,591.0,0.0
4168,162.0,106.0,0.0
4169,263.0,307.0,0.0
4170,42.0,547.0,0.0
4171,228.0,179.0,0.0
4172,161.0,372.0,0.0
4173,91.0,511.0,0.0
4174,43.0,72.0,0.0
4175,133.0,577.0,0.0
4176,139.0,594.0,0.0
4177,242.0,397.0,0.0
4178,219.0,535.0,0.0
4179,17.0,242.0,0.0
4180,15.0,159.0,0.0
4181,243.0,392.0,0.0
4182,241.0,594.0,0.0
4183,107.0,168.0,0.0
4184,74.0,313.0,0.0
4185,102.0,390.0,0.0
4186,136.0,414.0,0.0
4187,132.0,6.0,0.0
4188,221.0,171.0,0.0
4189,250.0,237.0,0.0
4190,96.0,415.0,0.0
4191,153.0,490.0,0.0
4192,150.0,40.0,0.0
4193,96.0,299.0,0.0
4194,60.0,355.0,0.0
4195,145.0,247.0,0.0
4196,209.0,250.0,0.0
4197,98.0,487.0,0.0
4198,59.0,143.0,0.0
4199,222.0,16.0,0.0
4200,112.0,370.0,0.0
4201,63.0,389.0,0.0
4202,204.0,248.0,0.0
4203,176.0,494.0,0.0
4204,201.0,578.0,0.0
4205,41.0,425.0,0.0
4206,40.0,199.0,0.0
4207,123.0,159.0,0.0
4208,69.0,589.0,0.0
4209,250.0,443.0,0.0
4210,262.0,172.0,0.0
4211,263.0,255.0,0.0
4212,256.0,148.0,0.0
4213,173.0,85.0,0.0
4214,157.0,527.0,0.0
4215,60.0,549.0,0.0
4216,255.0,308.0,0.0
4217,161.0,506.0,0.0
4218,217.0,233.0,0.0
4219,203.0,580.0,0.0
4220,245.0,163.0,0.0
4221,5.0,491.0,0.0
4222,50.0,154.0,0.0
4223,186.0,519.0,0.0
4224,151.0,584.0,0.0
4225,202.0,328.0,0.0
4226,201.0,576.0,0.0
4227,91.0,373.0,0.0
4228,40.0,50.0,0.0
4229,31.0,402.0,0.0
4230,203.0,534.0,0.0
4231,95.0,568.0,0.0
4232,85.0,393.0,0.0
4233,66.0,178.0,0.0
4234,99.0,365.0,0.0
4235,160.0,554.0,0.0
4236,260.0,78.0,0.0
4237,245.0,540.0,0.0
4238,203.0,217.0,0.0
4239,136.0,295.0,0.0
4240,18.0,25.0,0.0
4241,47.0,302.0,0.0
4242,128.0,274.0,0.0
4243,16.0,569.0,0.0
4244,172.0,538.0,0.0
4245,188.0,421.0,0.0
4246,31.0,397.0,0.0
4247,54.0,577.0,0.0
4248,14.0,225.0,0.0
4249,39.0,307.0,0.0
4250,242.0,457.0,0.0
4251,89.0,153.0,0.0
4252,9.0,346.0,0.0
4253,198.0,278.0,0.0
4254,110.0,244.0,0.0
4255,7.0,494.0,0.0
4256,240.0,552.0,0.0
4257,158.0,504.0,0.0
4258,116.0,141.0,0.0
4259,23.0,482.0,0.0
4260,176.0,423.0,0.0
4261,133.0,174.0,0.0
4262,171.0,87.0,0.0
4263,111.0,271.0,0.0
4264,81.0,509.0,0.0
4265,188.0,272.0,0.0
4266,18.0,237.0,0.0
4267,263.0,384.0,0.0
4268,64.0,527.0,0.0
4269,217.0,581.0,0.0
4270,4.0,203.0,0.0
4271,30.0,427.0,0.0
4272,197.0,244.0,0.0
4273,228.0,279.0,0.0
4274,134.0,79.0,0.0
4275,83.0,203.0,0.0
4276,41.0,112.0,0.0
4277,121.0,221.0,0.0
4278,20.0,590.0,0.0
4279,116.0,516.0,0.0
4280,46.0,486.0,0.0
4281,171.0,368.0,0.0
4282,233.0,587.0,0.0
4283,247.0,313.0,0.0
4284,120.0,283.0,0.0
4285,86.0,528.0,0.0
4286,120.0,265.0,0.0
4287,82.0,289.0,0.0
4288,113.0,433.0,0.0
4289,251.0,572.0,0.0
4290,169.0,389.0,0.0
4291,139.0,365.0,0.0
4292,43.0,480.0,0.0
4293,247.0,3.0,0.0
4294,22.0,278.0,0.0
4295,175.0,386.0,0.0
4296,211.0,346.0,0.0
4297,103.0,126.0,0.0
4298,78.0,278.0,0.0
4299,76.0,342.0,0.0
4300,11.0,505.0,0.0
4301,228.0,488.0,0.0
4302,172.0,476.0,0.0
4303,16.0,188.0,0.0
4304,215.0,242.0,0.0
4305,164.0,477.0,0.0
4306,51.0,95.0,0.0
4307,73.0,223.0,0.0
4308,165.0,25.0,0.0
4309,242.0,468.0,0.0
4310,171.0,190.0,0.0
4311,149.0,508.0,0.0
4312,17.0,262.0,0.0
4313,150.0,52.0,0.0
4314,20.0,597.0,0.0
4315,153.0,413.0,0.0
4316,101.0,25.0,0.0
4317,260.0,276.0,0.0
4318,215.0,376.0,0.0
4319,18.0,224.0,0.0
4320,116.0,591.0,0.0
4321,256.0,541.0,0.0
4322,65.0,481.0,0.0
4323,187.0,593.0,0.0
4324,194.0,265.0,0.0
4325,217.0,594.0,0.0
4326,15.0,6.0,0.0
4327,176.0,42.0,0.0
4328,23.0,97.0,0.0
4329,137.0,242.0,0.0
4330,169.0,486.0,0.0
4331,10.0,568.0,0.0
4332,18.0,246.0,0.0
4333,199.0,66.0,0.0
4334,20.0,455.0,0.0
4335,115.0,401.0,0.0
4336,164.0,473.0,0.0
4337,174.0,96.0,0.0
4338,227.0,421.0,0.0
4339,151.0,301.0,0.0
4340,21.0,384.0,0.0
4341,262.0,295.0,0.0
4342,246.0,229.0,0.0
4343,188.0,84.0,0.0
4344,79.0,131.0,0.0
4345,73.0,547.0,0.0
4346,9.0,389.0,0.0
4347,51.0,171.0,0.0
4348,39.0,76.0,0.0
4349,49.0,321.0,0.0
4350,142.0,140.0,0.0
4351,188.0,170.0,0.0
4352,198.0,557.0,0.0
4353,235.0,432.0,0.0
4354,204.0,395.0,0.0
4355,13.0,494.0,0.0
4356,92.0,38.0,0.0
4357,48.0,325.0,0.0
4358,241.0,195.0,0.0
4359,173.0,167.0,0.0
4360,143.0,500.0,0.0
4361,61.0,132.0,0.0
4362,92.0,231.0,0.0
4363,166.0,332.0,0.0
4364,104.0,323.0,0.0
4365,219.0,454.0,0.0
4366,130.0,429.0,0.0
4367,31.0,343.0,0.0
4368,26.0,102.0,0.0
4369,62.0,460.0,0.0
4370,199.0,178.0,0.0
4371,265.0,16.0,0.0
4372,74.0,107.0,0.0
4373,232.0,541.0,0.0
4374,43.0,344.0,0.0
4375,169.0,363.0,0.0
4376,126.0,322.0,0.0
4377,252.0,283.0,0.0
4378,171.0,377.0,0.0
4379,1.0,195.0,0.0
4380,153.0,447.0,0.0
4381,103.0,209.0,0.0
4382,57.0,142.0,0.0
4383,124.0,33.0,0.0
4384,58.0,325.0,0.0
4385,72.0,417.0,0.0
4386,40.0,389.0,0.0
4387,197.0,141.0,0.0
4388,80.0,16.0,0.0
4389,136.0,468.0,0.0
4390,95.0,530.0,0.0
4391,133.0,386.0,0.0
4392,171.0,56.0,0.0
4393,121.0,485.0,0.0
4394,166.0,247.0,0.0
4395,66.0,321.0,0.0
4396,143.0,416.0,0.0
4397,267.0,230.0,0.0
4398,121.0,203.0,0.0
4399,49.0,569.0,0.0
4400,190.0,516.0,0.0
4401,238.0,389.0,0.0
4402,242.0,405.0,0.0
4403,121.0,47.0,0.0
4404,3.0,494.0,0.0
4405,260.0,583.0,0.0
4406,151.0,542.0,0.0
4407,61.0,30.0,0.0
4408,34.0,497.0,0.0
4409,97.0,139.0,0.0
4410,181.0,226.0,0.0
4411,30.0,402.0,0.0
4412,117.0,121.0,0.0
4413,210.0,468.0,0.0
4414,205.0,87.0,0.0
4415,60.0,564.0,0.0
4416,8.0,138.0,0.0
4417,215.0,131.0,0.0
4418,108.0,361.0,0.0
4419,116.0,408.0,0.0
4420,99.0,248.0,0.0
4421,142.0,474.0,0.0
4422,225.0,318.0,0.0
4423,267.0,115.0,0.0
4424,42.0,275.0,0.0
4425,250.0,281.0,0.0
4426,146.0,64.0,0.0
4427,27.0,154.0,0.0
4428,164.0,278.0,0.0
4429,146.0,375.0,0.0
4430,147.0,479.0,0.0
4431,101.0,364.0,0.0
4432,54.0,290.0,0.0
4433,191.0,353.0,0.0
4434,159.0,233.0,0.0
4435,52.0,451.0,0.0
4436,153.0,269.0,0.0
4437,202.0,127.0,0.0
4438,158.0,439.0,0.0
4439,247.0,145.0,0.0
4440,95.0,452.0,0.0
4441,196.0,391.0,0.0
4442,21.0,181.0,0.0
4443,237.0,80.0,0.0
4444,238.0,144.0,0.0
4445,29.0,337.0,0.0
4446,18.0,417.0,0.0
4447,202.0,536.0,0.0
4448,68.0,318.0,0.0
4449,127.0,306.0,0.0
4450,115.0,587.0,0.0
4451,135.0,448.0,0.0
4452,125.0,83.0,0.0
4453,162.0,301.0,0.0
4454,150.0,597.0,0.0
4455,263.0,14.0,0.0
4456,142.0,81.0,0.0
4457,3.0,245.0,0.0
4458,264.0,114.0,0.0
4459,73.0,591.0,0.0
4460,66.0,378.0,0.0
4461,37.0,412.0,0.0
4462,207.0,143.0,0.0
4463,192.0,262.0,0.0
4464,54.0,420.0,0.0
4465,192.0,589.0,0.0
4466,202.0,203.0,0.0
4467,22.0,408.0,0.0
4468,148.0,593.0,0.0
4469,19.0,191.0,0.0
4470,7.0,29.0,0.0
4471,47.0,229.0,0.0
4472,239.0,216.0,0.0
4473,161.0,369.0,0.0
4474,175.0,414.0,0.0
4475,186.0,331.0,0.0
4476,156.0,244.0,0.0
4477,167.0,389.0,0.0
4478,110.0,528.0,0.0
4479,246.0,494.0,0.0
4480,250.0,495.0,0.0
4481,160.0,303.0,0.0
4482,105.0,222.0,0.0
4483,30.0,200.0,0.0
4484,263.0,476.0,0.0
4485,84.0,137.0,0.0
4486,5.0,587.0,0.0
4487,236.0,226.0,0.0
4488,76.0,261.0,0.0
4489,101.0,234.0,0.0
4490,113.0,397.0,0.0
4491,9.0,292.0,0.0
4492,77.0,530.0,0.0
4493,72.0,360.0,0.0
4494,64.0,370.0,0.0
4495,83.0,314.0,0.0
4496,14.0,412.0,0.0
4497,32.0,176.0,0.0
4498,55.0,98.0,0.0
4499,233.0,551.0,0.0
4500,224.0,482.0,0.0
4501,40.0,330.0,0.0
4502,209.0,450.0,0.0
4503,184.0,271.0,0.0
4504,239.0,290.0,0.0
4505,218.0,110.0,0.0
4506,94.0,301.0,0.0
4507,22.0,536.0,0.0
4508,134.0,468.0,0.0
4509,205.0,473.0,0.0
4510,4.0,229.0,0.0
4511,114.0,325.0,0.0
4512,202.0,568.0,0.0
4513,78.0,288.0,0.0
4514,137.0,211.0,0.0
4515,95.0,40.0,0.0
4516,247.0,429.0,0.0
4517,245.0,338.0,0.0
4518,19.0,241.0,0.0
4519,76.0,398.0,0.0
4520,92.0,87.0,0.0
4521,155.0,237.0,0.0
4522,241.0,306.0,0.0
4523,154.0,484.0,0.0
4524,109.0,147.0,0.0
4525,140.0,511.0,0.0
4526,114.0,218.0,0.0
4527,25.0,496.0,0.0
4528,267.0,136.0,0.0
4529,6.0,168.0,0.0
4530,69.0,131.0,0.0
4531,215.0,30.0,0.0
4532,108.0,560.0,0.0
4533,54.0,260.0,0.0
4534,54.0,421.0,0.0
4535,103.0,348.0,0.0
4536,106.0,219.0,0.0
4537,212.0,316.0,0.0
4538,205.0,477.0,0.0
4539,248.0,520.0,0.0
4540,113.0,140.0,0.0
4541,118.0,1.0,0.0
4542,171.0,427.0,0.0
4543,4.0,509.0,0.0
4544,127.0,449.0,0.0
4545,92.0,597.0,0.0
4546,159.0,488.0,0.0
4547,82.0,594.0,0.0
4548,227.0,121.0,0.0
4549,23.0,144.0,0.0
4550,147.0,369.0,0.0
4551,60.0,327.0,0.0
4552,268.0,221.0,0.0
4553,251.0,256.0,0.0
4554,247.0,361.0,0.0
4555,235.0,586.0,0.0
4556,14.0,448.0,0.0
4557,91.0,354.0,0.0
4558,95.0,573.0,0.0
4559,215.0,54.0,0.0
4560,143.0,141.0,0.0
4561,172.0,232.0,0.0
4562,227.0,365.0,0.0
4563,23.0,533.0,0.0
4564,182.0,109.0,0.0
4565,33.0,319.0,0.0
4566,31.0,584.0,0.0
4567,207.0,76.0,0.0
4568,44.0,177.0,0.0
4569,267.0,238.0,0.0
4570,167.0,342.0,0.0
4571,32.0,395.0,0.0
4572,39.0,385.0,0.0
4573,58.0,529.0,0.0
4574,39.0,468.0,0.0
4575,75.0,347.0,0.0
4576,130.0,145.0,0.0
4577,7.0,404.0,0.0
4578,87.0,297.0,0.0
4579,244.0,103.0,0.0
4580,115.0,184.0,0.0
4581,28.0,137.0,0.0
4582,230.0,597.0,0.0
4583,27.0,487.0,0.0
4584,179.0,449.0,0.0
4585,220.0,376.0,0.0
4586,46.0,100.0,0.0
4587,134.0,166.0,0.0
4588,36.0,477.0,0.0
4589,52.0,164.0,0.0
4590,109.0,524.0,0.0
4591,143.0,172.0,0.0
4592,24.0,87.0,0.0
4593,180.0,244.0,0.0
4594,47.0,226.0,0.0
4595,184.0,125.0,0.0
4596,59.0,405.0,0.0
4597,210.0,431.0,0.0
4598,71.0,96.0,0.0
4599,213.0,284.0,0.0
4600,199.0,345.0,0.0
4601,143.0,19.0,0.0
4602,27.0,110.0,0.0
4603,212.0,483.0,0.0
4604,137.0,173.0,0.0
4605,52.0,2.0,0.0
4606,102.0,267.0,0.0
4607,158.0,586.0,0.0
4608,9.0,140.0,0.0
4609,161.0,308.0,0.0
4610,143.0,21.0,0.0
4611,33.0,146.0,0.0
4612,195.0,97.0,0.0
4613,136.0,72.0,0.0
4614,56.0,269.0,0.0
4615,252.0,541.0,0.0
4616,133.0,179.0,0.0
4617,81.0,486.0,0.0
4618,18.0,425.0,0.0
4619,239.0,577.0,0.0
4620,214.0,222.0,0.0
4621,86.0,236.0,0.0
4622,140.0,117.0,0.0
4623,182.0,255.0,0.0
4624,74.0,370.0,0.0
4625,161.0,213.0,0.0
4626,193.0,412.0,0.0
4627,207.0,501.0,0.0
4628,177.0,558.0,0.0
4629,74.0,549.0,0.0
4630,125.0,168.0,0.0
4631,53.0,541.0,0.0
4632,180.0,181.0,0.0
4633,104.0,520.0,0.0
4634,37.0,36.0,0.0
4635,157.0,242.0,0.0
4636,164.0,38.0,0.0
4637,248.0,487.0,0.0
4638,221.0,15.0,0.0
4639,199.0,352.0,0.0
4640,21.0,519.0,0.0
4641,241.0,586.0,0.0
4642,245.0,286.0,0.0
4643,267.0,7.0,0.0
4644,184.0,408.0,0.0
4645,178.0,217.0,0.0
4646,35.0,319.0,0.0
4647,204.0,20.0,0.0
4648,75.0,136.0,0.0
4649,88.0,134.0,0.0
4650,106.0,344.0,0.0
4651,158.0,137.0,0.0
4652,56.0,450.0,0.0
4653,112.0,180.0,0.0
4654,70.0,402.0,0.0
4655,157.0,203.0,0.0
4656,75.0,383.0,0.0
4657,34.0,576.0,0.0
4658,25.0,284.0,0.0
4659,61.0,380.0,0.0
4660,170.0,340.0,0.0
4661,21.0,562.0,0.0
4662,182.0,272.0,0.0
4663,151.0,5.0,0.0
4664,141.0,591.0,0.0
4665,176.0,132.0,0.0
4666,29.0,327.0,0.0
4667,251.0,295.0,0.0
4668,3.0,196.0,0.0
4669,113.0,514.0,0.0
4670,66.0,512.0,0.0
4671,87.0,164.0,0.0
4672,50.0,552.0,0.0
4673,96.0,116.0,0.0
4674,73.0,595.0,0.0
4675,41.0,507.0,0.0
4676,15.0,428.0,0.0
4677,237.0,376.0,0.0
4678,184.0,520.0,0.0
4679,254.0,546.0,0.0
4680,31.0,273.0,0.0
4681,180.0,86.0,0.0
4682,178.0,413.0,0.0
4683,243.0,317.0,0.0
4684,159.0,255.0,0.0
4685,190.0,6.0,0.0
4686,34.0,569.0,0.0
4687,50.0,330.0,0.0
4688,176.0,450.0,0.0
4689,20.0,366.0,0.0
4690,142.0,546.0,0.0
4691,71.0,435.0,0.0
4692,15.0,245.0,0.0
4693,220.0,30.0,0.0
4694,212.0,76.0,0.0
4695,232.0,524.0,0.0
4696,168.0,343.0,0.0
4697,6.0,294.0,0.0
4698,59.0,363.0,0.0
4699,219.0,24.0,0.0
4700,125.0,179.0,0.0
4701,194.0,351.0,0.0
4702,57.0,254.0,0.0
4703,168.0,596.0,0.0
4704,137.0,547.0,0.0
4705,248.0,313.0,0.0
4706,43.0,587.0,0.0
4707,83.0,206.0,0.0
4708,66.0,557.0,0.0
4709,129.0,178.0,0.0
4710,73.0,530.0,0.0
4711,154.0,108.0,0.0
4712,67.0,190.0,0.0
4713,100.0,252.0,0.0
4714,167.0,543.0,0.0
4715,13.0,518.0,0.0
4716,135.0,141.0,0.0
4717,263.0,119.0,0.0
4718,188.0,366.0,0.0
4719,199.0,264.0,0.0
4720,237.0,344.0,0.0
4721,50.0,77.0,0.0
4722,73.0,219.0,0.0
4723,92.0,169.0,0.0
4724,251.0,520.0,0.0
4725,24.0,325.0,0.0
